image_id,model_type,char_acc,label_len,data_type
medium_0_66,tsrn,1.0,2,medium
medium_0_67,tsrn,0.0,2,medium
medium_0_68,tsrn,0.6667,6,medium
medium_0_69,tsrn,0.5,6,medium
medium_0_70,tsrn,1.0,2,medium
medium_0_71,tsrn,0.5,2,medium
medium_0_72,tsrn,0.5,4,medium
medium_0_73,tsrn,0.0,4,medium
medium_0_74,tsrn,1.0,3,medium
medium_0_75,tsrn,0.3333,3,medium
medium_0_76,tsrn,0.6,10,medium
medium_0_77,tsrn,0.1,10,medium
medium_0_78,tsrn,0.4,5,medium
medium_0_79,tsrn,0.2,5,medium
medium_1_0,tsrn,1.0,3,medium
medium_1_1,tsrn,0.0,3,medium
medium_1_2,tsrn,1.0,7,medium
medium_1_3,tsrn,0.0,7,medium
medium_1_4,tsrn,0.5,2,medium
medium_1_5,tsrn,0.8571,7,medium
medium_1_6,tsrn,0.7143,7,medium
medium_1_7,tsrn,1.0,3,medium
medium_1_8,tsrn,1.0,6,medium
medium_1_9,tsrn,0.0,6,medium
medium_1_10,tsrn,1.0,3,medium
medium_1_11,tsrn,0.0,3,medium
medium_1_12,tsrn,1.0,6,medium
medium_1_13,tsrn,0.0,6,medium
medium_1_14,tsrn,0.0,2,medium
medium_1_15,tsrn,0.0,2,medium
medium_1_16,tsrn,0.8,5,medium
medium_1_17,tsrn,0.0,5,medium
medium_1_18,tsrn,0.3333,3,medium
medium_1_19,tsrn,0.0,3,medium
medium_1_20,tsrn,0.875,8,medium
medium_1_21,tsrn,0.0,1,medium
medium_1_22,tsrn,1.0,4,medium
medium_1_23,tsrn,1.0,5,medium
medium_1_24,tsrn,0.2,5,medium
medium_1_25,tsrn,0.5,2,medium
medium_1_26,tsrn,0.0,2,medium
medium_1_27,tsrn,0.8889,9,medium
medium_1_28,tsrn,0.0,9,medium
medium_1_29,tsrn,1.0,5,medium
medium_1_30,tsrn,0.0,2,medium
medium_1_31,tsrn,1.0,2,medium
medium_1_32,tsrn,0.0,2,medium
medium_1_33,tsrn,0.3333,3,medium
medium_1_34,tsrn,0.5,2,medium
medium_1_35,tsrn,0.8571,7,medium
medium_1_36,tsrn,0.1111,9,medium
medium_1_37,tsrn,0.0,8,medium
medium_1_38,tsrn,0.5,2,medium
medium_1_39,tsrn,1.0,2,medium
medium_1_40,tsrn,0.5,2,medium
medium_1_41,tsrn,0.0,3,medium
medium_1_42,tsrn,0.0,2,medium
medium_1_43,tsrn,0.1429,7,medium
medium_1_44,tsrn,0.0,9,medium
medium_1_45,tsrn,0.125,8,medium
medium_1_46,tsrn,0.0,9,medium
medium_1_47,tsrn,1.0,2,medium
medium_1_48,tsrn,1.0,2,medium
medium_1_49,tsrn,0.5,2,medium
medium_1_50,tsrn,0.0,3,medium
medium_1_51,tsrn,0.0,5,medium
medium_1_52,tsrn,0.0,7,medium
medium_1_53,tsrn,0.0,2,medium
medium_1_54,tsrn,0.0,2,medium
medium_1_55,tsrn,0.5,2,medium
medium_1_56,tsrn,0.5,2,medium
medium_1_57,tsrn,0.0,3,medium
medium_1_58,tsrn,1.0,2,medium
medium_1_59,tsrn,0.0,2,medium
medium_1_60,tsrn,0.1429,7,medium
medium_1_61,tsrn,0.0,9,medium
medium_1_62,tsrn,0.0,8,medium
medium_1_63,tsrn,0.3333,9,medium
medium_1_64,tsrn,0.0,2,medium
medium_1_65,tsrn,0.0,2,medium
medium_1_66,tsrn,0.0,7,medium
medium_1_67,tsrn,0.25,8,medium
medium_1_68,tsrn,0.1111,9,medium
medium_1_69,tsrn,0.0,3,medium
medium_1_70,tsrn,0.5,2,medium
medium_1_71,tsrn,1.0,2,medium
medium_1_72,tsrn,0.0,2,medium
medium_1_73,tsrn,0.0,8,medium
medium_1_74,tsrn,0.25,4,medium
medium_1_75,tsrn,0.0,4,medium
medium_1_76,tsrn,0.0,17,medium
medium_1_77,tsrn,0.0,17,medium
medium_1_78,tsrn,0.0,4,medium
medium_1_79,tsrn,0.1,10,medium
medium_2_0,tsrn,0.0,5,medium
medium_2_1,tsrn,0.0,11,medium
medium_2_2,tsrn,0.0,4,medium
medium_2_3,tsrn,0.0,4,medium
medium_2_4,tsrn,0.0,10,medium
medium_2_5,tsrn,0.0,10,medium
medium_2_6,tsrn,0.0,1,medium
medium_2_7,tsrn,0.4,10,medium
medium_2_8,tsrn,0.0,10,medium
medium_2_9,tsrn,0.0,2,medium
medium_2_10,tsrn,0.5,2,medium
medium_2_11,tsrn,0.0,2,medium
medium_2_12,tsrn,0.3333,9,medium
medium_2_13,tsrn,0.3333,9,medium
medium_2_14,tsrn,0.0,2,medium
medium_2_15,tsrn,0.3333,6,medium
medium_2_16,tsrn,0.5,6,medium
medium_2_17,tsrn,1.0,2,medium
medium_2_18,tsrn,1.0,2,medium
medium_2_19,tsrn,1.0,4,medium
medium_2_20,tsrn,1.0,4,medium
medium_2_21,tsrn,1.0,3,medium
medium_2_22,tsrn,1.0,3,medium
medium_2_23,tsrn,1.0,6,medium
medium_2_24,tsrn,0.0,6,medium
medium_2_25,tsrn,1.0,4,medium
medium_2_26,tsrn,0.25,4,medium
medium_2_27,tsrn,0.0,4,medium
medium_2_28,tsrn,0.0,3,medium
medium_2_29,tsrn,0.0,3,medium
medium_2_30,tsrn,0.0,3,medium
medium_2_31,tsrn,0.0,5,medium
medium_2_32,tsrn,0.0,5,medium
medium_2_33,tsrn,0.0,3,medium
medium_2_34,tsrn,0.0,3,medium
medium_2_35,tsrn,0.0,3,medium
medium_2_36,tsrn,0.3333,6,medium
medium_2_37,tsrn,0.4,5,medium
medium_2_38,tsrn,0.0,4,medium
medium_2_39,tsrn,0.4,5,medium
medium_2_40,tsrn,0.0,5,medium
medium_2_41,tsrn,0.0,8,medium
medium_2_42,tsrn,0.0,3,medium
medium_2_43,tsrn,1.0,4,medium
medium_2_44,tsrn,0.0,7,medium
medium_2_45,tsrn,0.0,18,medium
medium_2_46,tsrn,0.0,18,medium
medium_2_47,tsrn,0.0,1,medium
medium_2_48,tsrn,0.0,1,medium
medium_2_49,tsrn,0.5,2,medium
medium_2_50,tsrn,0.0,2,medium
medium_2_51,tsrn,1.0,6,medium
medium_2_52,tsrn,1.0,6,medium
medium_2_53,tsrn,1.0,7,medium
medium_2_54,tsrn,0.4286,7,medium
medium_2_55,tsrn,1.0,1,medium
medium_2_56,tsrn,1.0,4,medium
medium_2_57,tsrn,0.5,4,medium
medium_2_58,tsrn,0.5714,14,medium
medium_2_59,tsrn,0.2857,14,medium
medium_2_60,tsrn,1.0,7,medium
medium_2_61,tsrn,0.8571,7,medium
medium_2_62,tsrn,1.0,4,medium
medium_2_63,tsrn,1.0,5,medium
medium_2_64,tsrn,1.0,8,medium
medium_2_65,tsrn,1.0,2,medium
medium_2_66,tsrn,1.0,4,medium
medium_2_67,tsrn,1.0,4,medium
medium_2_68,tsrn,0.0,4,medium
medium_2_69,tsrn,1.0,3,medium
medium_2_70,tsrn,0.0,3,medium
medium_2_71,tsrn,0.0,3,medium
medium_2_72,tsrn,0.0,7,medium
medium_2_73,tsrn,0.1429,7,medium
medium_2_74,tsrn,0.5,6,medium
medium_2_75,tsrn,0.0,6,medium
medium_2_76,tsrn,0.1,10,medium
medium_2_77,tsrn,0.0,10,medium
medium_2_78,tsrn,0.0,2,medium
medium_2_79,tsrn,1.0,7,medium
medium_3_0,tsrn,1.0,7,medium
medium_3_1,tsrn,1.0,2,medium
medium_3_2,tsrn,1.0,3,medium
medium_3_3,tsrn,1.0,6,medium
medium_3_4,tsrn,1.0,2,medium
medium_3_5,tsrn,1.0,9,medium
medium_3_6,tsrn,1.0,8,medium
medium_3_7,tsrn,1.0,5,medium
medium_3_8,tsrn,1.0,2,medium
medium_3_9,tsrn,1.0,6,medium
medium_3_10,tsrn,1.0,2,medium
medium_3_11,tsrn,0.4615,13,medium
medium_3_12,tsrn,1.0,4,medium
medium_3_13,tsrn,1.0,5,medium
medium_3_14,tsrn,1.0,7,medium
medium_3_15,tsrn,1.0,5,medium
medium_3_16,tsrn,1.0,10,medium
medium_3_17,tsrn,0.2727,11,medium
medium_3_18,tsrn,1.0,5,medium
medium_3_19,tsrn,0.3333,3,medium
medium_3_20,tsrn,1.0,7,medium
medium_3_21,tsrn,1.0,5,medium
medium_3_22,tsrn,1.0,3,medium
medium_3_23,tsrn,1.0,3,medium
medium_3_24,tsrn,1.0,3,medium
medium_3_25,tsrn,1.0,1,medium
medium_3_26,tsrn,0.0,1,medium
medium_3_27,tsrn,1.0,3,medium
medium_3_28,tsrn,1.0,3,medium
medium_3_29,tsrn,1.0,6,medium
medium_3_30,tsrn,1.0,3,medium
medium_3_31,tsrn,1.0,3,medium
medium_3_32,tsrn,1.0,4,medium
medium_3_33,tsrn,1.0,4,medium
medium_3_34,tsrn,1.0,4,medium
medium_3_35,tsrn,1.0,4,medium
medium_3_36,tsrn,1.0,1,medium
medium_3_37,tsrn,1.0,1,medium
medium_3_38,tsrn,1.0,7,medium
medium_3_39,tsrn,1.0,2,medium
medium_3_40,tsrn,0.6667,12,medium
medium_3_41,tsrn,0.3333,12,medium
medium_3_42,tsrn,1.0,10,medium
medium_3_43,tsrn,1.0,3,medium
medium_3_44,tsrn,1.0,1,medium
medium_3_45,tsrn,1.0,1,medium
medium_3_46,tsrn,1.0,5,medium
medium_3_47,tsrn,1.0,5,medium
medium_3_48,tsrn,1.0,5,medium
medium_3_49,tsrn,1.0,5,medium
medium_3_50,tsrn,1.0,8,medium
medium_3_51,tsrn,1.0,8,medium
medium_3_52,tsrn,1.0,1,medium
medium_3_53,tsrn,1.0,1,medium
medium_3_54,tsrn,0.2,10,medium
medium_3_55,tsrn,0.2,10,medium
medium_3_56,tsrn,1.0,5,medium
medium_3_57,tsrn,0.6,5,medium
medium_3_58,tsrn,0.5714,7,medium
medium_3_59,tsrn,0.1429,7,medium
medium_3_60,tsrn,0.875,8,medium
medium_3_61,tsrn,0.125,8,medium
medium_3_62,tsrn,0.1,10,medium
medium_3_63,tsrn,1.0,10,medium
medium_3_64,tsrn,0.4,10,medium
medium_3_65,tsrn,0.8,10,medium
medium_3_66,tsrn,0.1,10,medium
medium_3_67,tsrn,0.7,10,medium
medium_3_68,tsrn,0.2,10,medium
medium_3_69,tsrn,0.5,6,medium
medium_3_70,tsrn,1.0,3,medium
medium_3_71,tsrn,1.0,3,medium
medium_3_72,tsrn,1.0,4,medium
medium_3_73,tsrn,1.0,2,medium
medium_3_74,tsrn,1.0,2,medium
medium_3_75,tsrn,1.0,3,medium
medium_3_76,tsrn,1.0,3,medium
medium_3_77,tsrn,1.0,1,medium
medium_3_78,tsrn,0.75,4,medium
medium_3_79,tsrn,0.0,4,medium
medium_4_0,tsrn,0.8889,9,medium
medium_4_1,tsrn,0.3333,3,medium
medium_4_2,tsrn,1.0,10,medium
medium_4_3,tsrn,0.5,10,medium
medium_4_4,tsrn,0.25,4,medium
medium_4_5,tsrn,1.0,3,medium
medium_4_6,tsrn,0.8571,7,medium
medium_4_7,tsrn,0.7143,7,medium
medium_4_8,tsrn,1.0,7,medium
medium_4_9,tsrn,0.5714,7,medium
medium_4_10,tsrn,1.0,8,medium
medium_4_11,tsrn,1.0,8,medium
medium_4_12,tsrn,0.5,6,medium
medium_4_13,tsrn,0.3333,6,medium
medium_4_14,tsrn,0.75,8,medium
medium_4_15,tsrn,0.25,8,medium
medium_4_16,tsrn,0.7,10,medium
medium_4_17,tsrn,0.2,10,medium
medium_4_18,tsrn,0.5,10,medium
medium_4_19,tsrn,1.0,5,medium
medium_4_20,tsrn,0.4,5,medium
medium_4_21,tsrn,0.9,10,medium
medium_4_22,tsrn,0.0,10,medium
medium_4_23,tsrn,1.0,10,medium
medium_4_24,tsrn,0.1,10,medium
medium_4_25,tsrn,1.0,2,medium
medium_4_26,tsrn,1.0,2,medium
medium_4_27,tsrn,1.0,2,medium
medium_4_28,tsrn,1.0,2,medium
medium_4_29,tsrn,0.8,10,medium
medium_4_30,tsrn,0.7143,7,medium
medium_4_31,tsrn,0.5,2,medium
medium_4_32,tsrn,1.0,2,medium
medium_4_33,tsrn,0.5556,9,medium
medium_4_34,tsrn,0.5,2,medium
medium_4_35,tsrn,1.0,2,medium
medium_4_36,tsrn,1.0,2,medium
medium_4_37,tsrn,0.5,2,medium
medium_4_38,tsrn,0.5,2,medium
medium_4_39,tsrn,1.0,2,medium
medium_4_40,tsrn,1.0,10,medium
medium_4_41,tsrn,0.2,10,medium
medium_4_42,tsrn,1.0,2,medium
medium_4_43,tsrn,1.0,2,medium
medium_4_44,tsrn,1.0,2,medium
medium_4_45,tsrn,0.0,2,medium
medium_4_46,tsrn,0.2857,7,medium
medium_4_47,tsrn,0.0,7,medium
medium_4_48,tsrn,1.0,1,medium
medium_4_49,tsrn,0.0,1,medium
medium_4_50,tsrn,0.0,1,medium
medium_4_51,tsrn,0.0,1,medium
medium_4_52,tsrn,0.6667,6,medium
medium_4_53,tsrn,0.3333,6,medium
medium_4_54,tsrn,1.0,10,medium
medium_4_55,tsrn,0.5,10,medium
medium_4_56,tsrn,1.0,6,medium
medium_4_57,tsrn,0.8333,6,medium
medium_4_58,tsrn,0.0,1,medium
medium_4_59,tsrn,0.0,1,medium
medium_4_60,tsrn,0.9,10,medium
medium_4_61,tsrn,0.0,10,medium
medium_4_62,tsrn,0.0,1,medium
medium_4_63,tsrn,0.875,8,medium
medium_4_64,tsrn,0.875,8,medium
medium_4_65,tsrn,0.5,4,medium
medium_4_66,tsrn,0.75,4,medium
medium_4_67,tsrn,0.5,2,medium
medium_4_68,tsrn,0.5,2,medium
medium_4_69,tsrn,0.0,2,medium
medium_4_70,tsrn,0.0,2,medium
medium_4_71,tsrn,0.0,1,medium
medium_4_72,tsrn,0.0,1,medium
medium_4_73,tsrn,0.0,1,medium
medium_4_74,tsrn,0.0,1,medium
medium_4_75,tsrn,0.8,5,medium
medium_4_76,tsrn,0.0,1,medium
medium_4_77,tsrn,0.0,1,medium
medium_4_78,tsrn,0.6667,6,medium
medium_4_79,tsrn,0.1667,6,medium
medium_5_0,tsrn,0.0,4,medium
medium_5_1,tsrn,1.0,7,medium
medium_5_2,tsrn,0.0,7,medium
medium_5_3,tsrn,0.0,4,medium
medium_5_4,tsrn,0.0,1,medium
medium_5_5,tsrn,0.0,1,medium
medium_5_6,tsrn,1.0,1,medium
medium_5_7,tsrn,1.0,1,medium
medium_5_8,tsrn,1.0,1,medium
medium_5_9,tsrn,1.0,1,medium
medium_5_10,tsrn,0.8333,6,medium
medium_5_11,tsrn,0.0,3,medium
medium_5_12,tsrn,0.7778,9,medium
medium_5_13,tsrn,0.1111,9,medium
medium_5_14,tsrn,1.0,6,medium
medium_5_15,tsrn,0.1667,6,medium
medium_5_16,tsrn,0.0,2,medium
medium_5_17,tsrn,0.0,2,medium
medium_5_18,tsrn,0.0,3,medium
medium_5_19,tsrn,0.0,3,medium
medium_5_20,tsrn,0.0,8,medium
medium_5_21,tsrn,0.125,8,medium
medium_5_22,tsrn,0.0,6,medium
medium_5_23,tsrn,0.0,6,medium
medium_5_24,tsrn,0.5,2,medium
medium_5_25,tsrn,1.0,3,medium
medium_5_26,tsrn,0.0,3,medium
medium_5_27,tsrn,0.4,5,medium
medium_5_28,tsrn,0.0,2,medium
medium_5_29,tsrn,0.6667,3,medium
medium_5_30,tsrn,0.0,3,medium
medium_5_31,tsrn,0.5,2,medium
medium_5_32,tsrn,0.0,10,medium
medium_5_33,tsrn,0.0,10,medium
medium_5_34,tsrn,0.0,3,medium
medium_5_35,tsrn,0.3333,3,medium
medium_5_36,tsrn,0.0,3,medium
medium_5_37,tsrn,0.0,5,medium
medium_5_38,tsrn,0.0,5,medium
medium_5_39,tsrn,0.2,5,medium
medium_5_40,tsrn,0.0,3,medium
medium_5_41,tsrn,0.0,3,medium
medium_5_42,tsrn,0.0,3,medium
medium_5_43,tsrn,0.8333,6,medium
medium_5_44,tsrn,0.0,1,medium
medium_5_45,tsrn,0.0,1,medium
medium_5_46,tsrn,1.0,10,medium
medium_5_47,tsrn,0.6,10,medium
medium_5_48,tsrn,0.0667,15,medium
medium_5_49,tsrn,0.5,2,medium
medium_5_50,tsrn,0.0,2,medium
medium_5_51,tsrn,1.0,4,medium
medium_5_52,tsrn,0.0,7,medium
medium_5_53,tsrn,0.0,7,medium
medium_5_54,tsrn,0.0,8,medium
medium_5_55,tsrn,1.0,4,medium
medium_5_56,tsrn,1.0,2,medium
medium_5_57,tsrn,0.6667,3,medium
medium_5_58,tsrn,1.0,5,medium
medium_5_59,tsrn,0.0,5,medium
medium_5_60,tsrn,1.0,8,medium
medium_5_61,tsrn,0.25,8,medium
medium_5_62,tsrn,0.75,4,medium
medium_5_63,tsrn,0.5,4,medium
medium_5_64,tsrn,0.2857,7,medium
medium_5_65,tsrn,0.0,7,medium
medium_5_66,tsrn,0.6667,3,medium
medium_5_67,tsrn,0.6667,6,medium
medium_5_68,tsrn,0.75,8,medium
medium_5_69,tsrn,0.75,8,medium
medium_5_70,tsrn,0.4286,7,medium
medium_5_71,tsrn,0.0,7,medium
medium_5_72,tsrn,1.0,3,medium
medium_5_73,tsrn,0.6667,3,medium
medium_5_74,tsrn,1.0,4,medium
medium_5_75,tsrn,0.75,4,medium
medium_5_76,tsrn,1.0,6,medium
medium_5_77,tsrn,0.8333,6,medium
medium_5_78,tsrn,0.875,8,medium
medium_5_79,tsrn,0.75,12,medium
medium_6_0,tsrn,1.0,4,medium
medium_6_1,tsrn,1.0,2,medium
medium_6_2,tsrn,1.0,4,medium
medium_6_3,tsrn,1.0,5,medium
medium_6_4,tsrn,1.0,3,medium
medium_6_5,tsrn,1.0,5,medium
medium_6_6,tsrn,1.0,5,medium
medium_6_7,tsrn,1.0,7,medium
medium_6_8,tsrn,1.0,2,medium
medium_6_9,tsrn,1.0,6,medium
medium_6_10,tsrn,1.0,1,medium
medium_6_11,tsrn,1.0,2,medium
medium_6_12,tsrn,1.0,6,medium
medium_6_13,tsrn,1.0,6,medium
medium_6_14,tsrn,0.5,2,medium
medium_6_15,tsrn,0.0,4,medium
medium_6_16,tsrn,1.0,5,medium
medium_6_17,tsrn,0.5,2,medium
medium_6_18,tsrn,1.0,8,medium
medium_6_19,tsrn,1.0,6,medium
medium_6_20,tsrn,0.6667,3,medium
medium_6_21,tsrn,0.5833,12,medium
medium_6_22,tsrn,0.5,2,medium
medium_6_23,tsrn,0.6667,6,medium
medium_6_24,tsrn,0.8,5,medium
medium_6_25,tsrn,1.0,2,medium
medium_6_26,tsrn,1.0,2,medium
medium_6_27,tsrn,1.0,4,medium
medium_6_28,tsrn,1.0,4,medium
medium_6_29,tsrn,1.0,3,medium
medium_6_30,tsrn,1.0,7,medium
medium_6_31,tsrn,1.0,5,medium
medium_6_32,tsrn,1.0,4,medium
medium_6_33,tsrn,1.0,4,medium
medium_6_34,tsrn,0.3333,3,medium
medium_6_35,tsrn,0.3333,3,medium
medium_6_36,tsrn,1.0,6,medium
medium_6_37,tsrn,0.6667,6,medium
medium_6_38,tsrn,1.0,6,medium
medium_6_39,tsrn,0.6667,6,medium
medium_6_40,tsrn,1.0,5,medium
medium_6_41,tsrn,1.0,5,medium
medium_6_42,tsrn,0.1538,13,medium
medium_6_43,tsrn,1.0,6,medium
medium_6_44,tsrn,1.0,6,medium
medium_6_45,tsrn,1.0,4,medium
medium_6_46,tsrn,1.0,4,medium
medium_6_47,tsrn,1.0,2,medium
medium_6_48,tsrn,1.0,8,medium
medium_6_49,tsrn,1.0,8,medium
medium_6_50,tsrn,1.0,4,medium
medium_6_51,tsrn,1.0,4,medium
medium_6_52,tsrn,0.2222,9,medium
medium_6_53,tsrn,1.0,4,medium
medium_6_54,tsrn,0.5,4,medium
medium_6_55,tsrn,1.0,5,medium
medium_6_56,tsrn,0.6,5,medium
medium_6_57,tsrn,1.0,3,medium
medium_6_58,tsrn,1.0,3,medium
medium_6_59,tsrn,1.0,4,medium
medium_6_60,tsrn,1.0,4,medium
medium_6_61,tsrn,1.0,8,medium
medium_6_62,tsrn,1.0,8,medium
medium_6_63,tsrn,1.0,10,medium
medium_6_64,tsrn,0.9,10,medium
medium_6_65,tsrn,0.5,14,medium
medium_6_66,tsrn,1.0,6,medium
medium_6_67,tsrn,1.0,6,medium
medium_6_68,tsrn,1.0,3,medium
medium_6_69,tsrn,0.6667,3,medium
medium_6_70,tsrn,1.0,8,medium
medium_6_71,tsrn,0.875,8,medium
medium_6_72,tsrn,1.0,2,medium
medium_6_73,tsrn,1.0,6,medium
medium_6_74,tsrn,0.5,6,medium
medium_6_75,tsrn,1.0,3,medium
medium_6_76,tsrn,0.8,5,medium
medium_6_77,tsrn,1.0,5,medium
medium_6_78,tsrn,1.0,2,medium
medium_6_79,tsrn,0.0,2,medium
medium_7_0,tsrn,1.0,4,medium
medium_7_1,tsrn,1.0,10,medium
medium_7_2,tsrn,0.7,10,medium
medium_7_3,tsrn,0.3636,11,medium
medium_7_4,tsrn,1.0,3,medium
medium_7_5,tsrn,1.0,3,medium
medium_7_6,tsrn,1.0,4,medium
medium_7_7,tsrn,1.0,4,medium
medium_7_8,tsrn,0.0,2,medium
medium_7_9,tsrn,1.0,7,medium
medium_7_10,tsrn,1.0,7,medium
medium_7_11,tsrn,1.0,4,medium
medium_7_12,tsrn,1.0,4,medium
medium_7_13,tsrn,0.0,4,medium
medium_7_14,tsrn,1.0,1,medium
medium_7_15,tsrn,1.0,4,medium
medium_7_16,tsrn,0.5,4,medium
medium_7_17,tsrn,1.0,5,medium
medium_7_18,tsrn,0.8,5,medium
medium_7_19,tsrn,1.0,3,medium
medium_7_20,tsrn,0.3333,3,medium
medium_7_21,tsrn,1.0,6,medium
medium_7_22,tsrn,0.3333,6,medium
medium_7_23,tsrn,1.0,7,medium
medium_7_24,tsrn,0.7143,7,medium
medium_7_25,tsrn,1.0,10,medium
medium_7_26,tsrn,1.0,10,medium
medium_7_27,tsrn,1.0,2,medium
medium_7_28,tsrn,1.0,5,medium
medium_7_29,tsrn,0.8,5,medium
medium_7_30,tsrn,0.0,1,medium
medium_7_31,tsrn,1.0,4,medium
medium_7_32,tsrn,0.5,4,medium
medium_7_33,tsrn,1.0,10,medium
medium_7_34,tsrn,0.6,10,medium
medium_7_35,tsrn,1.0,6,medium
medium_7_36,tsrn,0.6667,6,medium
medium_7_37,tsrn,1.0,3,medium
medium_7_38,tsrn,0.6667,3,medium
medium_7_39,tsrn,0.3333,3,medium
medium_7_40,tsrn,0.3333,3,medium
medium_7_41,tsrn,0.125,16,medium
medium_7_42,tsrn,0.0,1,medium
medium_7_43,tsrn,1.0,7,medium
medium_7_44,tsrn,0.8571,7,medium
medium_7_45,tsrn,1.0,2,medium
medium_7_46,tsrn,0.5,2,medium
medium_7_47,tsrn,1.0,2,medium
medium_7_48,tsrn,0.5,2,medium
medium_7_49,tsrn,1.0,4,medium
medium_7_50,tsrn,0.75,4,medium
medium_7_51,tsrn,1.0,4,medium
medium_7_52,tsrn,1.0,4,medium
medium_7_53,tsrn,1.0,4,medium
medium_7_54,tsrn,0.5,4,medium
medium_7_55,tsrn,1.0,8,medium
medium_7_56,tsrn,0.875,8,medium
medium_7_57,tsrn,1.0,5,medium
medium_7_58,tsrn,0.8,5,medium
medium_7_59,tsrn,0.8,5,medium
medium_7_60,tsrn,1.0,5,medium
medium_7_61,tsrn,1.0,3,medium
medium_7_62,tsrn,0.3333,3,medium
medium_7_63,tsrn,1.0,3,medium
medium_7_64,tsrn,0.3333,3,medium
medium_7_65,tsrn,1.0,2,medium
medium_7_66,tsrn,0.8333,6,medium
medium_7_67,tsrn,0.0625,16,medium
medium_7_68,tsrn,1.0,4,medium
medium_7_69,tsrn,0.0,4,medium
medium_7_70,tsrn,0.8571,7,medium
medium_7_71,tsrn,1.0,7,medium
medium_7_72,tsrn,0.5714,7,medium
medium_7_73,tsrn,1.0,4,medium
medium_7_74,tsrn,0.75,4,medium
medium_7_75,tsrn,0.7143,14,medium
medium_7_76,tsrn,1.0,4,medium
medium_7_77,tsrn,1.0,4,medium
medium_7_78,tsrn,1.0,3,medium
medium_7_79,tsrn,0.6667,3,medium
medium_8_0,tsrn,1.0,4,medium
medium_8_1,tsrn,0.75,4,medium
medium_8_2,tsrn,1.0,4,medium
medium_8_3,tsrn,0.75,4,medium
medium_8_4,tsrn,1.0,7,medium
medium_8_5,tsrn,1.0,7,medium
medium_8_6,tsrn,0.0769,13,medium
medium_8_7,tsrn,1.0,2,medium
medium_8_8,tsrn,1.0,3,medium
medium_8_9,tsrn,1.0,3,medium
medium_8_10,tsrn,1.0,3,medium
medium_8_11,tsrn,1.0,5,medium
medium_8_12,tsrn,1.0,5,medium
medium_8_13,tsrn,1.0,5,medium
medium_8_14,tsrn,0.4,5,medium
medium_8_15,tsrn,1.0,7,medium
medium_8_16,tsrn,1.0,7,medium
medium_8_17,tsrn,1.0,2,medium
medium_8_18,tsrn,0.125,8,medium
medium_8_19,tsrn,0.125,8,medium
medium_8_20,tsrn,1.0,4,medium
medium_8_21,tsrn,1.0,4,medium
medium_8_22,tsrn,0.75,4,medium
medium_8_23,tsrn,1.0,2,medium
medium_8_24,tsrn,1.0,6,medium
medium_8_25,tsrn,0.8333,6,medium
medium_8_26,tsrn,1.0,2,medium
medium_8_27,tsrn,1.0,4,medium
medium_8_28,tsrn,1.0,5,medium
medium_8_29,tsrn,0.8,5,medium
medium_8_30,tsrn,1.0,3,medium
medium_8_31,tsrn,0.0,3,medium
medium_8_32,tsrn,1.0,9,medium
medium_8_33,tsrn,1.0,9,medium
medium_8_34,tsrn,1.0,2,medium
medium_8_35,tsrn,1.0,2,medium
medium_8_36,tsrn,1.0,5,medium
medium_8_37,tsrn,1.0,5,medium
medium_8_38,tsrn,1.0,4,medium
medium_8_39,tsrn,0.75,4,medium
medium_8_40,tsrn,1.0,4,medium
medium_8_41,tsrn,0.75,4,medium
medium_8_42,tsrn,0.5,2,medium
medium_8_43,tsrn,1.0,10,medium
medium_8_44,tsrn,0.1,10,medium
medium_8_45,tsrn,0.5556,9,medium
medium_8_46,tsrn,1.0,6,medium
medium_8_47,tsrn,1.0,9,medium
medium_8_48,tsrn,0.8889,9,medium
medium_8_49,tsrn,1.0,4,medium
medium_8_50,tsrn,0.5,4,medium
medium_8_51,tsrn,1.0,5,medium
medium_8_52,tsrn,0.6,5,medium
medium_8_53,tsrn,0.0,4,medium
medium_8_54,tsrn,0.25,4,medium
medium_8_55,tsrn,1.0,5,medium
medium_8_56,tsrn,1.0,3,medium
medium_8_57,tsrn,1.0,3,medium
medium_8_58,tsrn,1.0,2,medium
medium_8_59,tsrn,1.0,2,medium
medium_8_60,tsrn,1.0,5,medium
medium_8_61,tsrn,1.0,6,medium
medium_8_62,tsrn,1.0,8,medium
medium_8_63,tsrn,1.0,2,medium
medium_8_64,tsrn,1.0,2,medium
medium_8_65,tsrn,1.0,3,medium
medium_8_66,tsrn,1.0,2,medium
medium_8_67,tsrn,1.0,3,medium
medium_8_68,tsrn,0.7143,7,medium
medium_8_69,tsrn,1.0,2,medium
medium_8_70,tsrn,0.0,1,medium
medium_8_71,tsrn,0.1667,6,medium
medium_8_72,tsrn,0.0,1,medium
medium_8_73,tsrn,0.0,1,medium
medium_8_74,tsrn,0.0,3,medium
medium_8_75,tsrn,0.1429,7,medium
medium_8_76,tsrn,0.0,2,medium
medium_8_77,tsrn,0.25,4,medium
medium_8_78,tsrn,0.0,4,medium
medium_8_79,tsrn,0.0,4,medium
medium_9_0,tsrn,0.0,5,medium
medium_9_1,tsrn,0.0,2,medium
medium_9_2,tsrn,0.0,2,medium
medium_9_3,tsrn,0.0,4,medium
medium_9_4,tsrn,0.0,4,medium
medium_9_5,tsrn,0.0,6,medium
medium_9_6,tsrn,1.0,5,medium
